ts,date,time,current_temperature,Value_Change,Time_Delay,thermostat_status,label,type,Class
1556207981,25-Apr-19,8:59:41,26.38736083,2.14405623,0:00:00,1,1,injection,0
1556207981,25-Apr-19,8:59:41,32.97828251,6.59092168,0:00:00,1,1,injection,1
1556207982,25-Apr-19,8:59:42,28.68106023,4.29722228,0:00:01,1,1,injection,1
1556207983,25-Apr-19,8:59:43,30.30345784,1.62239761,0:00:01,1,1,injection,0
1556207983,25-Apr-19,8:59:43,27.75417218,2.54928566,0:00:00,1,1,injection,0
1556207986,25-Apr-19,8:59:46,27.56579513,0.18837705,0:00:03,1,1,injection,0
1556207986,25-Apr-19,8:59:46,28.47360825,0.90781312,0:00:00,1,1,injection,0
1556207986,25-Apr-19,8:59:46,26.12525058,2.34835767,0:00:00,1,1,injection,0
1556207986,25-Apr-19,8:59:46,32.91019926,6.78494868,0:00:00,1,1,injection,1
1556207987,25-Apr-19,8:59:47,28.28572346,4.6244758,0:00:01,1,1,injection,1
1556207988,25-Apr-19,8:59:48,30.15147815,1.86575469,0:00:01,1,1,injection,0
1556207988,25-Apr-19,8:59:48,27.69735029,2.45412786,0:00:00,1,1,injection,0
1556207991,25-Apr-19,8:59:51,27.54988842,0.14746187,0:00:03,1,1,injection,0
1556207991,25-Apr-19,8:59:51,28.353597,0.80370858,0:00:00,1,1,injection,0
1556207991,25-Apr-19,8:59:51,25.64663895,2.70695805,0:00:00,1,1,injection,0
1556207991,25-Apr-19,8:59:51,32.63569662,6.98905767,0:00:00,1,1,injection,1
1556207992,25-Apr-19,8:59:52,28.05294474,4.58275188,0:00:01,1,1,injection,1
1556207993,25-Apr-19,8:59:53,29.86577023,1.81282549,0:00:01,1,1,injection,0
1556207993,25-Apr-19,8:59:53,27.30049313,2.5652771,0:00:00,1,1,injection,0
1556207996,25-Apr-19,8:59:56,27.50973885,0.20924572,0:00:03,1,1,injection,0
1556207996,25-Apr-19,8:59:56,28.0166767,0.50693785,0:00:00,1,1,injection,0
1556207996,25-Apr-19,8:59:56,25,3.0166767,0:00:00,0,1,injection,1
1556207996,25-Apr-19,8:59:56,32.32428919,7.32428919,0:00:00,1,1,injection,1
1556207997,25-Apr-19,8:59:57,27.947978,4.37631119,0:00:01,1,1,injection,1
1556207998,25-Apr-19,8:59:58,29.5999839,1.6520059,0:00:01,1,1,injection,0
1556207999,25-Apr-19,8:59:59,27.07445415,2.52552975,0:00:01,1,1,injection,0
1556208001,25-Apr-19,9:00:01,27.44132743,0.36687328,0:00:02,1,1,injection,0
1556208001,25-Apr-19,9:00:01,27.65709153,0.2157641,0:00:00,1,1,injection,0
1556208001,25-Apr-19,9:00:01,32.97995953,5.322868,0:00:00,0,1,injection,1
1556208001,25-Apr-19,9:00:01,32.12240367,0.85755586,0:00:00,1,1,injection,0
1556208002,25-Apr-19,9:00:02,27.55190485,4.57049882,0:00:01,1,1,injection,1
1556208003,25-Apr-19,9:00:03,29.55666725,2.0047624,0:00:01,1,1,injection,0
1556208004,25-Apr-19,9:00:04,26.68290143,2.87376582,0:00:01,1,1,injection,0
1556208006,25-Apr-19,9:00:06,27.41471812,0.73181669,0:00:02,1,1,injection,0
1556208006,25-Apr-19,9:00:06,27.40922641,0.00549171,0:00:00,1,1,injection,0
1556208006,25-Apr-19,9:00:06,32.60924417,5.20001776,0:00:00,1,1,injection,1
1556208006,25-Apr-19,9:00:06,31.97588342,0.63336075,0:00:00,1,1,injection,0
1556208007,25-Apr-19,9:00:07,27.36410569,4.61177773,0:00:01,1,1,injection,1
1556208008,25-Apr-19,9:00:08,29.24085076,1.87674507,0:00:01,1,1,injection,0
1556208009,25-Apr-19,9:00:09,26.28838857,2.95246219,0:00:01,1,1,injection,0
1556208011,25-Apr-19,9:00:11,27.20845862,0.92007005,0:00:02,1,1,injection,0
1556208011,25-Apr-19,9:00:11,26.99604241,0.21241621,0:00:00,1,1,injection,0
1556208011,25-Apr-19,9:00:11,32.60391198,5.60786957,0:00:00,1,1,injection,1
1556208012,25-Apr-19,9:00:12,31.47622399,1.12768799,0:00:01,1,1,injection,0
1556208012,25-Apr-19,9:00:12,27.2606929,4.21553109,0:00:00,1,1,injection,1
1556208013,25-Apr-19,9:00:13,29.16959204,1.90889914,0:00:01,1,1,injection,0
1556208014,25-Apr-19,9:00:14,25.88181028,3.28778176,0:00:01,1,1,injection,1
1556208016,25-Apr-19,9:00:16,26.83413656,0.95232628,0:00:02,1,1,injection,0
1556208077,25-Apr-19,9:01:17,28.29274239,1.45860583,0:01:01,1,1,injection,0
1556208078,25-Apr-19,9:01:18,26.23012613,2.06261626,0:00:01,1,1,injection,0
1556208081,25-Apr-19,9:01:21,27.48007623,1.2499501,0:00:03,1,1,injection,0
1556208082,25-Apr-19,9:01:22,34.29349134,6.81341511,0:00:01,1,1,injection,1
1556208082,25-Apr-19,9:01:22,30.31266691,3.98082443,0:00:00,1,1,injection,1
1556208082,25-Apr-19,9:01:22,27.67879241,2.6338745,0:00:00,1,1,injection,0
1556208082,25-Apr-19,9:01:22,28.28937488,0.61058247,0:00:00,1,1,injection,0
1556208083,25-Apr-19,9:01:23,26.04873734,2.24063754,0:00:01,1,1,injection,0
1556208084,25-Apr-19,9:01:24,29.27724799,3.22851065,0:00:01,1,1,injection,1
1556208086,25-Apr-19,9:01:26,27.02609708,2.25115091,0:00:02,1,1,injection,0
1556208087,25-Apr-19,9:01:27,34.08266445,7.05656737,0:00:01,1,1,injection,1
1556208087,25-Apr-19,9:01:27,30.17805639,3.90460806,0:00:00,1,1,injection,1
1556208087,25-Apr-19,9:01:27,27.24036777,2.93768862,0:00:00,1,1,injection,0
1556208087,25-Apr-19,9:01:27,28.04860434,0.80823657,0:00:00,1,1,injection,0
1556208088,25-Apr-19,9:01:28,25.85340646,2.19519788,0:00:01,1,1,injection,0
1556208089,25-Apr-19,9:01:29,28.81425347,2.96084701,0:00:01,1,1,injection,0
1556208091,25-Apr-19,9:01:31,26.75172232,2.06253115,0:00:02,1,1,injection,0
1556208092,25-Apr-19,9:01:32,33.81987557,7.06815325,0:00:01,1,1,injection,1
1556208092,25-Apr-19,9:01:32,30.07329361,3.74658196,0:00:00,1,1,injection,1
1556208092,25-Apr-19,9:01:32,27.02050463,3.05278898,0:00:00,1,1,injection,1
1556208092,25-Apr-19,9:01:32,27.75039333,0.7298887,0:00:00,1,1,injection,0
1556208093,25-Apr-19,9:01:33,25,2.75039333,0:00:01,0,1,injection,0
1556208094,25-Apr-19,9:01:34,28.62370733,3.62370733,0:00:01,1,1,injection,1
1556208096,25-Apr-19,9:01:36,26.66599781,1.95770952,0:00:02,1,1,injection,0
1556208097,25-Apr-19,9:01:37,33.57274817,6.90675036,0:00:01,1,1,injection,1
1556208097,25-Apr-19,9:01:37,30.01168904,3.56105913,0:00:00,1,1,injection,1
1556208097,25-Apr-19,9:01:37,26.66919485,3.34249419,0:00:00,1,1,injection,1
1556208097,25-Apr-19,9:01:37,27.69173571,1.02254086,0:00:00,1,1,injection,0
1556208098,25-Apr-19,9:01:38,27.7337181,0.04198239,0:00:01,0,1,injection,0
1556208099,25-Apr-19,9:01:39,28.351792,0.6180739,0:00:01,1,1,injection,0
1556208101,25-Apr-19,9:01:41,26.45344688,1.89834512,0:00:02,1,1,injection,0
1556208102,25-Apr-19,9:01:42,33.40133287,6.94788599,0:00:01,1,1,injection,1
1556208102,25-Apr-19,9:01:42,29.57266746,3.82866541,0:00:00,1,1,injection,1
1556208102,25-Apr-19,9:01:42,26.40505722,3.16761024,0:00:00,1,1,injection,1
1556208102,25-Apr-19,9:01:42,27.5470053,1.14194808,0:00:00,1,1,injection,0
1556208103,25-Apr-19,9:01:43,27.42325868,0.12374662,0:00:01,1,1,injection,0
1556208104,25-Apr-19,9:01:44,28.25460425,0.83134557,0:00:01,1,1,injection,0
1556208106,25-Apr-19,9:01:46,26.01370877,2.24089548,0:00:02,1,1,injection,0
1556208107,25-Apr-19,9:01:47,33.34996657,7.3362578,0:00:01,1,1,injection,1
1556208107,25-Apr-19,9:01:47,29.30374391,4.04622266,0:00:00,1,1,injection,1
1556208107,25-Apr-19,9:01:47,26.31738917,2.98635474,0:00:00,1,1,injection,0
1556208107,25-Apr-19,9:01:47,27.54275462,1.22536545,0:00:00,1,1,injection,0
1556208108,25-Apr-19,9:01:48,27.34567933,0.19707529,0:00:01,1,1,injection,0
1556208109,25-Apr-19,9:01:49,27.98032427,0.63464494,0:00:01,1,1,injection,0
1556208111,25-Apr-19,9:01:51,25.77347488,2.20684939,0:00:02,1,1,injection,0
1556208112,25-Apr-19,9:01:52,32.93165885,7.15818397,0:00:01,1,1,injection,1
1556208112,25-Apr-19,9:01:52,28.96633533,3.96532352,0:00:00,1,1,injection,1
1556208112,25-Apr-19,9:01:52,26.02195245,2.94438288,0:00:00,1,1,injection,0
1556208112,25-Apr-19,9:01:52,27.14069787,1.11874542,0:00:00,1,1,injection,0
1556208113,25-Apr-19,9:01:53,26.87404009,0.26665778,0:00:01,1,1,injection,0
1556208114,25-Apr-19,9:01:54,27.57537961,0.70133952,0:00:01,1,1,injection,0
1556208116,25-Apr-19,9:01:56,25,2.57537961,0:00:02,0,1,injection,0
1556208118,25-Apr-19,9:01:58,26.84735061,1.84735061,0:00:02,1,1,injection,0
1556208119,25-Apr-19,9:01:59,27.421323,0.57397239,0:00:01,1,1,injection,0
1556208121,25-Apr-19,9:02:01,29.72996524,2.30864224,0:00:02,0,1,injection,0
1556208122,25-Apr-19,9:02:02,32.36131922,2.63135398,0:00:01,1,1,injection,0
1556208122,25-Apr-19,9:02:02,28.49863401,3.86268521,0:00:00,1,1,injection,1
1556208122,25-Apr-19,9:02:02,25,3.49863401,0:00:00,0,1,injection,1
1556208122,25-Apr-19,9:02:02,26.30792223,1.30792223,0:00:00,1,1,injection,0
1556208123,25-Apr-19,9:02:03,26.76525303,0.4573308,0:00:01,1,1,injection,0
1556208124,25-Apr-19,9:02:04,27.03014591,0.26489288,0:00:01,1,1,injection,0
1556208126,25-Apr-19,9:02:06,29.66321183,2.63306592,0:00:02,1,1,injection,0
1556208127,25-Apr-19,9:02:07,32.1886885,2.52547667,0:00:01,1,1,injection,0
1556208127,25-Apr-19,9:02:07,28.17984212,4.00884638,0:00:00,1,1,injection,1
1556208127,25-Apr-19,9:02:07,26.95347289,1.22636923,0:00:00,0,1,injection,0
1556208127,25-Apr-19,9:02:07,26.14867336,0.80479953,0:00:00,1,1,injection,0
1556208128,25-Apr-19,9:02:08,26.64932991,0.50065655,0:00:01,1,1,injection,0
1556208129,25-Apr-19,9:02:09,26.58749576,0.06183415,0:00:01,1,1,injection,0
1556208131,25-Apr-19,9:02:11,29.39618493,2.80868917,0:00:02,1,1,injection,0
1556208132,25-Apr-19,9:02:12,31.98700895,2.59082402,0:00:01,1,1,injection,0
1556208132,25-Apr-19,9:02:12,27.97805682,4.00895213,0:00:00,1,1,injection,1
1556208132,25-Apr-19,9:02:12,26.90408705,1.07396977,0:00:00,1,1,injection,0
1556208132,25-Apr-19,9:02:12,26.1336402,0.77044685,0:00:00,1,1,injection,0
1556208133,25-Apr-19,9:02:13,26.43419121,0.30055101,0:00:01,1,1,injection,0
1556208134,25-Apr-19,9:02:14,26.19945584,0.23473537,0:00:01,1,1,injection,0
1556208136,25-Apr-19,9:02:16,29.12605744,2.9266016,0:00:02,1,1,injection,0
1556208137,25-Apr-19,9:02:17,31.86155843,2.73550099,0:00:01,1,1,injection,0
1556208137,25-Apr-19,9:02:17,27.64754268,4.21401575,0:00:00,1,1,injection,1
1556208137,25-Apr-19,9:02:17,26.8603924,0.78715028,0:00:00,1,1,injection,0
1556208137,25-Apr-19,9:02:17,25.89317116,0.96722124,0:00:00,1,1,injection,0
1556208138,25-Apr-19,9:02:18,26.17196158,0.27879042,0:00:01,1,1,injection,0
1556208139,25-Apr-19,9:02:19,26.17865697,0.00669539,0:00:01,1,1,injection,0
1556208141,25-Apr-19,9:02:21,29.04531886,2.86666189,0:00:02,1,1,injection,0
1556208142,25-Apr-19,9:02:22,31.82030898,2.77499012,0:00:01,1,1,injection,0
1556208142,25-Apr-19,9:02:22,27.35268607,4.46762291,0:00:00,1,1,injection,1
1556208142,25-Apr-19,9:02:22,26.66018007,0.692506,0:00:00,1,1,injection,0
1556208142,25-Apr-19,9:02:22,25,1.66018007,0:00:00,0,1,injection,0
1556208143,25-Apr-19,9:02:23,26.15670283,1.15670283,0:00:01,1,1,injection,0
1556208144,25-Apr-19,9:02:24,25.8384109,0.31829193,0:00:01,1,1,injection,0
1556208146,25-Apr-19,9:02:26,28.56388885,2.72547795,0:00:02,1,1,injection,0
1556208147,25-Apr-19,9:02:27,31.36159293,2.79770408,0:00:01,1,1,injection,0
1556208147,25-Apr-19,9:02:27,27.23702529,4.12456764,0:00:00,1,1,injection,1
1556208147,25-Apr-19,9:02:27,26.42137101,0.81565428,0:00:00,1,1,injection,0
1556208147,25-Apr-19,9:02:27,31.61758129,5.19621028,0:00:00,0,1,injection,1
1556208148,25-Apr-19,9:02:28,26.047803,5.56977829,0:00:01,1,1,injection,1
1556208149,25-Apr-19,9:02:29,25,1.047803,0:00:01,0,1,injection,0
1556208151,25-Apr-19,9:02:31,28.12071519,3.12071519,0:00:02,1,1,injection,1
1556208152,25-Apr-19,9:02:32,30.91220482,2.79148963,0:00:01,1,1,injection,0
1556208152,25-Apr-19,9:02:32,27.17878862,3.7334162,0:00:00,1,1,injection,1
1556208152,25-Apr-19,9:02:32,26.08854399,1.09024463,0:00:00,1,1,injection,0
1556208152,25-Apr-19,9:02:32,31.22861939,5.1400754,0:00:00,1,1,injection,1
1556208153,25-Apr-19,9:02:33,25.69372129,5.5348981,0:00:01,1,1,injection,1
1556208154,25-Apr-19,9:02:34,34.59766853,8.90394724,0:00:01,0,1,injection,1
1556208156,25-Apr-19,9:02:36,27.9832322,6.61443633,0:00:02,1,1,injection,1
1556208157,25-Apr-19,9:02:37,30.86690919,2.88367699,0:00:01,1,1,injection,0
1556208157,25-Apr-19,9:02:37,26.81680629,4.0501029,0:00:00,1,1,injection,1
1556208157,25-Apr-19,9:02:37,26.04883644,0.76796985,0:00:00,1,1,injection,0
1556208157,25-Apr-19,9:02:37,30.852748,4.80391156,0:00:00,1,1,injection,1
1556208158,25-Apr-19,9:02:38,25,5.852748,0:00:01,0,1,injection,1
1556208159,25-Apr-19,9:02:39,34.231502,9.231502,0:00:01,1,1,injection,1
1556208161,25-Apr-19,9:02:41,27.80054073,6.43096127,0:00:02,1,1,injection,1
1556208162,25-Apr-19,9:02:42,30.3886558,2.58811507,0:00:01,1,1,injection,0
1556208162,25-Apr-19,9:02:42,26.38269948,4.00595632,0:00:00,1,1,injection,1
1556208162,25-Apr-19,9:02:42,25.97432529,0.40837419,0:00:00,1,1,injection,0
1556208162,25-Apr-19,9:02:42,30.77044062,4.79611533,0:00:00,1,1,injection,1
1556208163,25-Apr-19,9:02:43,32.04531632,1.2748757,0:00:01,0,1,injection,0
1556208164,25-Apr-19,9:02:44,33.75609735,1.71078103,0:00:01,1,1,injection,0
1556208166,25-Apr-19,9:02:46,27.6096301,6.14646725,0:00:02,1,1,injection,1
1556208167,25-Apr-19,9:02:47,29.9915221,2.381892,0:00:01,1,1,injection,0
1556208167,25-Apr-19,9:02:47,26.01562841,3.97589369,0:00:00,1,1,injection,1
1556208167,25-Apr-19,9:02:47,25,1.01562841,0:00:00,0,1,injection,0
1556208167,25-Apr-19,9:02:47,30.46769261,5.46769261,0:00:00,1,1,injection,1
1556208168,25-Apr-19,9:02:48,31.6914913,1.22379869,0:00:01,1,1,injection,0
1556208169,25-Apr-19,9:02:49,33.60035826,1.90886696,0:00:01,1,1,injection,0
1556208171,25-Apr-19,9:02:51,27.28258388,6.31777438,0:00:02,1,1,injection,1
1556208172,25-Apr-19,9:02:52,29.70791428,2.4253304,0:00:01,1,1,injection,0
1556208172,25-Apr-19,9:02:52,25.95374241,3.75417187,0:00:00,1,1,injection,1
1556208172,25-Apr-19,9:02:52,34.5934872,8.63974479,0:00:00,0,1,injection,1
1556208172,25-Apr-19,9:02:52,30.43791151,4.15557569,0:00:00,1,1,injection,1
1556208173,25-Apr-19,9:02:53,31.4243544,0.98644289,0:00:01,1,1,injection,0
1556208174,25-Apr-19,9:02:54,33.45292276,2.02856836,0:00:01,1,1,injection,0
1556208176,25-Apr-19,9:02:56,27.24693171,6.20599105,0:00:02,1,1,injection,1
1556208177,25-Apr-19,9:02:57,29.24283284,1.99590113,0:00:01,1,1,injection,0
1556208177,25-Apr-19,9:02:57,25,4.24283284,0:00:00,0,1,injection,1
1556208177,25-Apr-19,9:02:57,34.55342643,9.55342643,0:00:00,1,1,injection,1
1556208177,25-Apr-19,9:02:57,30.30643923,4.2469872,0:00:00,1,1,injection,1
1556208178,25-Apr-19,9:02:58,31.09023249,0.78379326,0:00:01,1,1,injection,0
1556208179,25-Apr-19,9:02:59,33.23132813,2.14109564,0:00:01,1,1,injection,0
1556208181,25-Apr-19,9:03:01,26.75074653,6.4805816,0:00:02,1,1,injection,1
1556208182,25-Apr-19,9:03:02,28.93162108,2.18087455,0:00:01,1,1,injection,0
1556208182,25-Apr-19,9:03:02,33.6938432,4.76222212,0:00:00,0,1,injection,1
1556208182,25-Apr-19,9:03:02,34.21849385,0.52465065,0:00:00,1,1,injection,0
1556208182,25-Apr-19,9:03:02,29.91330165,4.3051922,0:00:00,1,1,injection,1
1556208183,25-Apr-19,9:03:03,30.74765485,0.8343532,0:00:01,1,1,injection,0
1556208184,25-Apr-19,9:03:04,32.84300596,2.09535111,0:00:01,1,1,injection,0
1556208186,25-Apr-19,9:03:06,26.67062395,6.17238201,0:00:02,1,1,injection,1
1556208187,25-Apr-19,9:03:07,28.65698361,1.98635966,0:00:01,1,1,injection,0
1556208187,25-Apr-19,9:03:07,33.51701786,4.86003425,0:00:00,1,1,injection,1
1556208187,25-Apr-19,9:03:07,34.11674488,0.59972702,0:00:00,1,1,injection,0
1556208187,25-Apr-19,9:03:07,29.5716919,4.54505298,0:00:00,1,1,injection,1
1556208188,25-Apr-19,9:03:08,30.405722,0.8340301,0:00:01,1,1,injection,0
1556208189,25-Apr-19,9:03:09,32.49497774,2.08925574,0:00:01,1,1,injection,0
1556208191,25-Apr-19,9:03:11,26.586283,5.90869474,0:00:02,1,1,injection,1
1556208192,25-Apr-19,9:03:12,28.60084916,2.01456616,0:00:01,1,1,injection,0
1556208192,25-Apr-19,9:03:12,33.3152573,4.71440814,0:00:00,1,1,injection,1
1556208192,25-Apr-19,9:03:12,34.0165521,0.7012948,0:00:00,1,1,injection,0
1556208192,25-Apr-19,9:03:12,29.10741616,4.90913594,0:00:00,1,1,injection,1
1556208193,25-Apr-19,9:03:13,29.90893274,0.80151658,0:00:01,1,1,injection,0
1556208194,25-Apr-19,9:03:14,32.31586758,2.40693484,0:00:01,1,1,injection,0
1556208196,25-Apr-19,9:03:16,26.23583026,6.08003732,0:00:02,1,1,injection,1
1556208197,25-Apr-19,9:03:17,28.29844206,2.0626118,0:00:01,1,1,injection,0
1556208197,25-Apr-19,9:03:17,33.05984552,4.76140346,0:00:00,1,1,injection,1
1556208197,25-Apr-19,9:03:17,33.83187125,0.77202573,0:00:00,1,1,injection,0
1556208197,25-Apr-19,9:03:17,28.93957249,4.89229876,0:00:00,1,1,injection,1
1556208198,25-Apr-19,9:03:18,29.69051536,0.75094287,0:00:01,1,1,injection,0
1556208199,25-Apr-19,9:03:19,32.03191759,2.34140223,0:00:01,1,1,injection,0
1556208201,25-Apr-19,9:03:21,25.94564997,6.08626762,0:00:02,1,1,injection,1
1556208202,25-Apr-19,9:03:22,28.01917209,2.07352212,0:00:01,1,1,injection,0
1556208202,25-Apr-19,9:03:22,33.03267569,5.0135036,0:00:00,1,1,injection,1
1556208202,25-Apr-19,9:03:22,33.34142215,0.30874646,0:00:00,1,1,injection,0
1556208202,25-Apr-19,9:03:22,28.52625463,4.81516752,0:00:00,1,1,injection,1
1556208203,25-Apr-19,9:03:23,29.22955878,0.70330415,0:00:01,1,1,injection,0
1556208204,25-Apr-19,9:03:24,31.6916809,2.46212212,0:00:01,1,1,injection,0
1556208206,25-Apr-19,9:03:26,25,6.6916809,0:00:02,0,1,injection,1
1556208207,25-Apr-19,9:03:27,27.86295408,2.86295408,0:00:01,1,1,injection,0
1556208207,25-Apr-19,9:03:27,32.93794045,5.07498637,0:00:00,1,1,injection,1
1556208207,25-Apr-19,9:03:27,32.92041887,0.01752158,0:00:00,1,1,injection,0
1556208207,25-Apr-19,9:03:27,28.42645097,4.4939679,0:00:00,1,1,injection,1
1556208208,25-Apr-19,9:03:28,28.87314461,0.44669364,0:00:01,1,1,injection,0
1556208209,25-Apr-19,9:03:29,31.35433303,2.48118842,0:00:01,1,1,injection,0
1556208211,25-Apr-19,9:03:31,34.08461203,2.730279,0:00:02,0,1,injection,0
1556208212,25-Apr-19,9:03:32,27.74757785,6.33703418,0:00:01,1,1,injection,1
1556208212,25-Apr-19,9:03:32,32.61247077,4.86489292,0:00:00,1,1,injection,1
1556208212,25-Apr-19,9:03:32,32.73522766,0.12275689,0:00:00,1,1,injection,0
1556208213,25-Apr-19,9:03:33,28.37040704,4.36482062,0:00:01,1,1,injection,1
1556208213,25-Apr-19,9:03:33,28.80329884,0.4328918,0:00:00,1,1,injection,0
1556208214,25-Apr-19,9:03:34,31.0440258,2.24072696,0:00:01,1,1,injection,0
1556208216,25-Apr-19,9:03:36,34.07463496,3.03060916,0:00:02,1,1,injection,1
1556208217,25-Apr-19,9:03:37,27.58254027,6.49209469,0:00:01,1,1,injection,1
1556208217,25-Apr-19,9:03:37,32.28092709,4.69838682,0:00:00,1,1,injection,1
1556208217,25-Apr-19,9:03:37,32.28350201,0.00257492,0:00:00,1,1,injection,0
1556208218,25-Apr-19,9:03:38,28.21366561,4.0698364,0:00:01,1,1,injection,1
1556208218,25-Apr-19,9:03:38,28.43929651,0.2256309,0:00:00,1,1,injection,0
1556208219,25-Apr-19,9:03:39,30.61090701,2.1716105,0:00:01,1,1,injection,0
1556208221,25-Apr-19,9:03:41,33.84258053,3.23167352,0:00:02,1,1,injection,1
1556208222,25-Apr-19,9:03:42,27.21732075,6.62525978,0:00:01,1,1,injection,1
1556208222,25-Apr-19,9:03:42,31.90522766,4.68790691,0:00:00,1,1,injection,1
1556208222,25-Apr-19,9:03:42,32.25517756,0.3499499,0:00:00,1,1,injection,0
1556208223,25-Apr-19,9:03:43,27.72194221,4.53323535,0:00:01,1,1,injection,1
1556208223,25-Apr-19,9:03:43,28.26271384,0.54077163,0:00:00,1,1,injection,0
1556208224,25-Apr-19,9:03:44,30.49054633,2.22783249,0:00:01,1,1,injection,0
1556208226,25-Apr-19,9:03:46,33.67995621,3.18940988,0:00:02,1,1,injection,1
1556208227,25-Apr-19,9:03:47,26.74091454,6.93904167,0:00:01,1,1,injection,1
1556208227,25-Apr-19,9:03:47,31.69057693,4.94966239,0:00:00,1,1,injection,1
